id,claim_probability,predicted_label,risk_segment
0,0.04647,0,Medium
1,0.030654,0,Medium
2,0.021866,0,Low
3,0.018295,0,Low
4,0.041632,0,Medium
5,0.047732,0,Medium
6,0.020788,0,Low
7,0.023842,0,Low
8,0.031832,0,Medium
9,0.056813,0,Medium
10,0.03456,0,Medium
11,0.027974,0,Low
12,0.023135,0,Low
13,0.03812,0,Medium
14,0.029251,0,Low
15,0.063014,0,Medium
16,0.030058,0,Medium
17,0.049274,0,Medium
18,0.015343,0,Low
19,0.01643,0,Low
20,0.022389,0,Low
21,0.030772,0,Medium
22,0.052058,0,Medium
23,0.020408,0,Low
24,0.017874,0,Low
25,0.018653,0,Low
26,0.032908,0,Medium
27,0.028197,0,Low
28,0.025294,0,Low
29,0.029197,0,Low
30,0.043293,0,Medium
31,0.056965,0,Medium
32,0.026097,0,Low
33,0.024792,0,Low
34,0.047246,0,Medium
35,0.030354,0,Medium
36,0.059237,0,Medium
37,0.025169,0,Low
38,0.034133,0,Medium
39,0.020458,0,Low
40,0.02163,0,Low
41,0.049159,0,Medium
42,0.016503,0,Low
43,0.036405,0,Medium
44,0.035124,0,Medium
45,0.080569,0,High
46,0.028464,0,Low
47,0.027798,0,Low
48,0.025136,0,Low
49,0.04042,0,Medium
50,0.077931,0,High
51,0.046996,0,Medium
52,0.044973,0,Medium
53,0.035518,0,Medium
54,0.024154,0,Low
55,0.021738,0,Low
56,0.018548,0,Low
57,0.036625,0,Medium
58,0.021301,0,Low
59,0.021898,0,Low
60,0.021051,0,Low
61,0.021691,0,Low
62,0.033385,0,Medium
63,0.037035,0,Medium
64,0.029209,0,Low
65,0.026388,0,Low
66,0.052799,0,Medium
67,0.026634,0,Low
68,0.028637,0,Low
69,0.042082,0,Medium
70,0.01835,0,Low
71,0.019139,0,Low
72,0.029892,0,Low
73,0.014809,0,Low
74,0.031498,0,Medium
75,0.031517,0,Medium
76,0.029548,0,Low
77,0.04138,0,Medium
78,0.038856,0,Medium
79,0.038122,0,Medium
80,0.040796,0,Medium
81,0.051813,0,Medium
82,0.026212,0,Low
83,0.014516,0,Low
84,0.029386,0,Low
85,0.042972,0,Medium
86,0.031901,0,Medium
87,0.026696,0,Low
88,0.065377,0,Medium
89,0.029263,0,Low
90,0.027345,0,Low
91,0.032574,0,Medium
92,0.014883,0,Low
93,0.060274,0,Medium
94,0.030209,0,Medium
95,0.088478,0,High
96,0.026378,0,Low
97,0.034489,0,Medium
98,0.031466,0,Medium
99,0.048835,0,Medium
